0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
11.56737464056602,8.210416391823255,-1.7351351701892608,-0.18880834601383079,-0.233504260271717,2.3916424593617718,-0.7782594441866793,-2.731153081057643,-0.05625742158117297,-2.6003937993293276,1.3938647692529909,0.6901682114453954,0.3645386227060001,0.023624390915779614,-0.08377548671344393,-0.4537314079521044,0.7550464457417584,-0.27937552673291743,-0.6744696399132004,0.8200139670001172,-0.5682419823536167,-0.859974731483149,0.32587240509409243,-1.014194906302502,0.0814073500804624,-0.5816829758180738,0.42300456611175496,0.6635681733887395,-0.09888750137413904,0.005428137502969443,-0.05676632698715878,0.6397525168399045,0.5010116215494307,-0.3246426508225251,0.14704553816808197,-0.5423189776350836,0.5234007234906479,-0.06551315082796894,2.110591099376415,0.20243079931066355,0.7418730303347258,0.7652113297341829,-0.7660889634973473,-1.282659176238651,1.3157384351981003,-0.6057299636675846,-0.4145861235022581,Anger
-5.034615105551955,-2.9667684199927393,-4.146509595489844,3.4883455697890158,2.47923636798722,-1.2107653663593325,0.42964761054425527,-2.3208682743353517,-0.14718485083989002,0.6513802301668825,-0.37189113038016064,-0.24991910361797717,-0.7127748589760685,-1.8126304202177188,-0.09206174471359319,-0.4367777794516652,-1.721255530737026,0.4728559454394268,-1.4741722244083046,-1.0656140787883548,0.26328975907628127,-0.1753574350935425,1.3452628018774047,-0.5106255175308985,0.888865462451895,-1.5187988238271666,-0.9819046881036553,1.9364974326277755,-2.4164972812451158,0.9344457290157293,0.3193538657799568,-0.18953149154718046,0.6585239567145811,-0.11232012602427544,-0.324111507431593,0.2997900432511197,0.39786230623138596,0.14622112912758833,0.3601749507550833,-1.182695098678154,0.060217715720186415,-0.37261898012324,-1.2035205026919749,-0.5762687405364917,-0.33393088154010897,-0.7253087775807121,-0.21948771257565225,Sad
0.36248784767362396,-2.1625409019461195,0.3044953365252933,-3.6045799927529503,2.46323630761263,4.04371869005256,-2.414054931629194,-1.1965918742323058,0.3016517925951873,0.8263144525618422,0.060706696170447216,-0.09226788121746374,-1.6880408986787145,1.235883228391919,-1.9917278208529092,1.7851859520758682,-2.3731441847022343,1.2641411255280874,-1.111568361418811,0.6607843741531374,-1.3318446214735422,0.39861705424829097,-0.9040684754628159,-0.16147518836293262,-0.6573908099096921,-1.17716723846081,1.7746009091219,-1.08886413141221,-1.1391471367103625,0.2721882023324893,0.025774295868610797,0.5416807176250968,-0.326098062117536,1.347102774835699,-0.5757755380636187,0.3789640367697811,-0.31726310902203103,-0.9391335823049531,-0.43847383417010666,0.5564992192178781,-0.31631227719216914,-0.5456567790347364,-1.0528643878592556,-0.18083696479568023,0.8209712878404911,0.7251638980749815,-0.9197175892735212,Happy
1.9561196455153778,-1.0646166871243494,-0.5434057089459645,1.20818547782208,-2.837899663605784,5.438242999666508,1.378938366790954,-1.5266458769786313,-1.8972865410819864,-2.736970501636404,0.7990897340073229,0.20954864586613142,-0.9360366140372616,2.098727398134171,-1.578148758283092,1.7089037769718844,0.29102959479805535,0.31020818440901143,1.2892515836641838,1.228486932833087,-0.8220098577285162,-0.5538892890285858,-1.1065789806034672,2.491260132020623,0.39201906389024277,-0.6597044091871602,0.8068955175524728,-0.0569833487778757,-1.4592873707276448,-0.3538788184657389,-0.5848163007882615,0.3017998491199042,0.7314351049165193,0.056781077941512326,0.29367613693318173,0.9830565196868873,-0.3733224820970573,-0.3937237139025709,-0.5862886812006548,1.2295951379092842,-0.3082262357382044,-0.49083988586305116,0.5688055392484928,0.30854067418314957,0.2910195948724468,0.923712369790296,0.5138968422644914,Fear
10.800950638868274,2.5346648057462815,-1.6646655821436627,-2.5935331834781445,-0.605628944684284,0.7254608424116871,1.719056049336706,2.8453219353859023,0.8590376399640844,3.236030513231313,1.1921866906605985,1.4020447589262672,0.5364632215419363,-0.557600066968206,2.0145223958105074,0.8577416628967658,3.4678173527234764,1.6541360039547781,1.308743003116172,-0.3537721170600787,-0.9850823203341834,0.19993943511002943,0.7949271147044805,1.0518268724879691,-0.5584718725071407,0.331033095736773,0.34232850702072437,-0.6633732584766747,0.7024012504717421,-0.7095288258767576,-0.9462116765595004,-1.83474001712885,-1.39738499575272,-0.18403656688064896,-0.25916375677302117,-0.16329334055628664,1.8065447528956886,-1.2789715890941746,-0.13207592889063435,0.2177500396729175,0.5755690884530003,-1.3580384456530195,-0.19330715041696456,1.7831677448404069,-1.5444269772526025,-1.406048375703165,0.832902343507337,Happy
-0.3629352571126083,-2.9657468717258055,0.28587778463603686,1.5977272672699732,-2.924280137216776,-0.24566750564885975,-0.3843726084938402,3.7197023493561012,1.3720023714798446,2.3697165402410487,1.3265607874987886,1.022515610124911,-1.907702441459615,-1.3538156649349053,2.9586010658127257,-0.27097853228391244,-0.3718228040996745,-0.10987598636699247,-0.699281924191577,-0.030211841984403076,-0.5727030562170308,0.6283790809742733,1.0952033073068013,1.2399051951240063,0.6378786692220637,0.5495931881328413,-0.5675563151301857,-0.48080684968762544,0.16367182269542369,-0.468257744647689,0.39105109433921753,-0.7234561418923884,-0.387921700943342,-1.419204538676354,-0.3902742205002676,0.6978185173018363,-0.9851744343836031,-1.0422701111551094,0.02414436686301502,-0.42699605783570704,-0.6092596745956951,-0.969009887250603,-0.607934793390837,0.16666170756547016,0.5546741108929458,0.009576084128062545,-0.108639936570194,Sad
2.265966245104424,-0.04241590004569673,1.4490269153029771,-0.2641409741949614,-2.0643114680925256,2.004423994039781,3.886812128620737,-0.5759181418983728,-1.747918171798531,-2.6605813999954773,1.181745504633005,-2.048233448641432,-2.468980396022041,1.2674258182178022,0.05107767155478449,-0.914277125279563,1.0271725444512172,0.8662739471157215,0.3110878212391066,1.4790768460342893,-0.5318888781846214,0.4211696174296371,-0.21299486934947298,-0.05181028938707488,-0.4446157467599705,0.2904309290778615,0.12373624882318363,2.0107280047879406,1.9193256760127086,0.28582940650659516,0.79139361040935,-0.12907530844167425,-0.802431070917554,-0.9542229067542802,0.3761792885439119,-0.019594523855956503,-0.3742837671125012,-1.1590552450329596,0.717289151459602,-0.1877703775129307,-1.510981576616071,-0.17539086696565986,0.8876159749546302,0.16437295530230234,0.24669166061750936,0.1622793278694321,0.5596551084253374,Anger
-4.396628953782011,1.272275639973909,-0.12468638838814783,0.626710507720758,0.24846186036683182,3.16911562785432,-1.5852651334046464,3.4769531721762252,-0.4281180811286328,0.3372495860238729,0.27013364966717734,1.9470489755525187,-0.003076122135263759,0.4804322590865606,-0.1729699087242924,0.23656988883229868,0.22239661467100352,0.24828084723058974,-0.4992332598293404,-0.28142078660718406,0.39900471377966795,0.23616660615979956,1.5334651343720211,-0.6546306071578922,-0.5246942867367008,0.9538690840000607,-0.9155058848261235,-0.33873332851152416,0.6856354539864506,0.40286574414779786,-0.45926763030286233,-1.2563775985713181,-0.16617425988558665,0.9785258152456844,-0.7366627112643895,-0.4531612768483462,0.4554784751738685,0.5925557527467382,-0.4844819556540141,-0.348025074951382,-0.16815367439573903,-0.8009175278975809,0.6582965491779209,-0.23401005700826083,0.20825066753038168,0.39277137783991223,0.9209939924293904,Sad
-0.37246460082340516,-3.1473961683545095,-2.0234610706493275,1.0302154542482898,-1.117949764500075,-1.7478090894380651,0.7995452760162673,-1.7874583955548449,-1.299457017984155,-0.7325624186454966,-2.5147036995740493,-2.4370865228825287,0.8453506232873771,0.6563703828322156,-1.8571296534222412,-0.5764905461362093,-0.07604364160444377,-0.722823468866131,-0.2479916621228614,-2.777093457037468,-0.5999268391302275,-0.544418636691538,-0.5420930632725462,-0.19434078894402962,0.7907335535072844,-0.047996735775820074,0.9661931315171846,0.6188765038756108,0.4256620692477817,-0.9851752930409485,0.6327214530179404,1.445332272090398,-0.25583972163909774,1.3951742286434696,0.5700323911899918,0.5704695737950626,-0.6903071120121491,-0.5154679244468925,-0.6720019067370697,-0.6428333282603618,-1.0261553241317096,0.2739711557425659,0.1723460145365423,-0.13808350263219094,-1.0377547524360815,0.07945165041813262,-1.0629364003465487,Neutral
-5.100387914359081,0.2013237590972956,-0.9739710157586436,1.8130092236367927,-0.7698812744571226,0.5753563229271945,2.8747302876297063,0.7016093396104273,0.2277429932905421,-1.5506400659770794,1.0458747284843426,-0.2639125124848003,-1.8610687799776562,1.053555538487906,-0.1781009307882151,-0.20775901439098288,-0.7750597962693251,0.757796109019945,0.33558534869647616,0.4508904423082418,0.19868026290130558,0.6309565041830272,-0.038596043894940646,0.03122496937536834,-0.22233817966862057,-0.44155152838702694,1.0849577896781213,1.3400972841558674,-0.3439896842212846,-0.4211694831387447,-0.003229795383667966,0.017296948720505023,1.6854965669572781,-0.954429424469729,-0.6304849757618856,0.1519387644127514,-0.15373348939130782,-0.30158582144289836,0.1365980081669229,-0.08887552197858173,0.9779257244287352,0.05144617717022548,-0.8319228492483144,0.16766728590111235,0.3141517264803193,-0.04876475384190848,0.20398120810628306,Sad
-7.412435803463277,-1.444872648182555,-1.5890568758078787,-2.621168537216179,-3.806490316896328,-2.1425757543539135,0.352704174794651,1.270048881928147,1.8380753910667997,0.6689864925729783,0.23731137177768868,-3.6783302518131253,1.2177626636139554,2.089180362370607,-0.28182456297859027,0.2354300963571605,1.068149809433617,-0.8253716652663183,-0.8894801071375544,0.5022566133609705,0.44802340094179716,-0.802003460895528,-0.7333512339910051,0.9002696404070897,0.41955357896906964,0.445452348104882,-1.2531524589776468,0.5650726687972538,1.0996819869123087,0.06294789212894814,-0.5114370984697417,-0.04414200796721662,0.9005116242782463,1.889860163719333,0.9220556485355429,-0.12693266686909188,0.14031534333327134,0.21139150208391877,0.05443036512193378,-0.6232320008587131,-0.029365695050086238,-1.0142455020282615,0.20310485491678154,0.5018376874971064,-0.40099070164104056,-0.6149534639356937,-0.38988550122948284,Sad
1.2724856536992308,-3.5470079141213464,-2.9990022834267345,-1.7729627166272728,1.036631182437099,-4.036385680008594,3.2657663222983615,2.4919355395837983,-1.2800185229802326,-0.07044733906282907,0.8221935811010646,-1.0312368607694353,1.6216206049484487,3.9880410313780708,0.12013509012388823,0.9111888076356642,-1.0952043175787227,0.3088478279391631,0.6489839895531477,-3.479529262585319,-1.3353833721582644,-1.8339946274198446,-0.9260740547142858,0.681404106353435,1.0974618682879744,1.7426497719262453,0.6875674484798624,-0.8129575585171169,-0.603252510971557,-0.8093987737881772,-1.2267017444134054,-0.13684379646620365,2.3184443027256885,0.05886027964202811,-0.1038800157436901,0.5371619862458766,-0.9888309332052114,1.2280981936665734,1.1519992913898351,1.4015313311739388,0.3363128868079066,1.4226540080544918,-1.0691692722714747,-0.9546648603651502,-0.6475120933547478,0.23041535471329122,0.5509175502207819,Happy
-3.5521940734970614,-1.9807096739600443,5.119197097501383,-1.953256445095052,1.100098162490725,3.417310416436698,1.8016234666100226,-1.501819349321475,-0.4089502960813831,-3.216203599643422,-0.170322292806957,-1.827435920133683,-0.3509747477278715,1.3343877238109272,0.7009013274640914,-0.03596820862283856,-0.5268969445137002,0.3577781930920134,-0.840743106754446,0.5125310452406033,0.6686152365487832,-0.6780769571641017,-0.6465597435736732,0.13590492773462914,-0.5837863525563693,-0.4264305740451675,-0.7552797556405444,-0.3724146850607255,-2.471461229055059,-1.2767267784822718,0.8183534351558274,0.0991676616529652,-1.6167133633493425,0.48082632159223393,0.6220533138056199,-0.9542574347122983,-0.05558547364388344,0.318783465124195,-1.3924424610536874,-1.702647590736882,-0.06549501702359661,0.36527868752885695,0.2570266828550656,0.1815407062269796,0.5588945651653647,-0.10157265736767829,-0.6888233162817934,Happy
11.439843399247826,-1.7044659822881307,-1.9764292049970573,-2.9183444964116516,4.439228454546885,1.0120623026886193,-0.18917985181637392,1.2228051190175098,5.849248872511928,-0.8431336339571658,-3.2017344632755966,0.19625030177704159,-1.4308049730537267,0.14542352610416387,1.0227308468547882,-1.2299003657002103,0.19052271244379898,-1.8692324887922154,-2.573942045282441,0.7716242083603708,0.3744067161691973,-1.0711846477336966,1.7001608779669881,-2.7401425637025447,-1.1807978881848196,0.4695667260638219,0.29355234249775614,2.763212055640683,0.639171349867139,0.14964716467203876,1.1456974101406217,0.3673299995898973,-1.0354912559513112,-0.7678684339772816,-1.3180215314955674,1.0895446368685135,1.3613989487615599,0.4744264941540344,0.5297725528338904,0.6195920166178039,0.8486597886945364,-0.8505302820334268,0.2775293961455323,0.46398852762256126,-0.36719406387169196,0.25583497647451714,0.5305489768492975,Anger
-2.053287678252326,-3.9118316926219467,0.4082021660993015,1.2495729903079402,-0.3722657596763268,1.131542052975746,-0.7276701602332045,4.718779904440912,0.8730068251323371,0.5335124588334423,0.22076777066828246,1.9176617998385366,-2.5702001655248505,-1.2620254120293435,0.03203569182591082,-2.480262707102642,-0.01184696403557206,2.662102405024242,-2.0596332615282735,0.9761145337000703,-0.03382642681018044,-0.27152797231783055,1.066446833657856,-0.18986223611113373,-0.16231307900598013,-0.16999348925606786,0.8669360641739797,1.3769887476478821,0.09239056051043715,-0.8622517818411686,-1.3111331597731257,-0.15407540432280753,0.8503559920206296,0.2451968654497989,-0.48468476172390496,-0.8226663629980575,-0.5261852301502066,1.547432492125943,0.644474312303531,1.0039371019418035,-0.2898486192802774,-0.17849076767684569,-2.5093369613593803,0.5680577128244737,-0.10469132620341703,1.0664770170299886,-0.5377941248349458,Disgust
-1.3035921382199234,2.7566101853880873,0.6988428667245026,-2.623047033729371,-1.7852124629191062,-1.6212984294213286,-0.13296941785222832,-1.3025608027100661,-0.01655330381533815,0.6502605226600124,0.6509329137583517,0.4368492351514588,0.4077451655868227,-0.5881352405857507,1.2309496986513349,0.09927296900835625,0.728805007107584,0.6333923947786237,0.2985356034170825,-0.5555984479096425,-1.4293626856142305,1.075960420325182,0.8931466109139825,0.39747442788163356,-2.387377701015161,-1.4465076513115813,1.6094674191595517,0.47261241070027094,2.4459845655168344,-1.5934288169871353,-0.3748827297249805,-0.6162091993096606,-0.8471132593891841,0.4181057239880055,-1.0096060173024375,-0.9670373520852675,-0.5386773890773278,0.15269431560359692,0.21497760611112526,-0.4338905563305717,-2.275146604746682,-1.0612920438599809,1.342909666403675,-0.2543453791282191,0.7931945640401823,-0.23207073900627018,0.3315108304104233,Fear
-7.170369075323459,4.405469180478921,0.32603158403344185,-0.2910657664663878,1.4548727084554418,-1.3461533312044516,2.735729759621729,-1.1323811045611842,2.4552092868495508,0.02430341116812862,-0.3668594761387576,-1.2302531380765402,-0.8153817225314413,-0.13070113658866855,2.0619732480498616,-1.240828572133187,0.3025210251418673,-1.2758477398200452,-0.02526001112556253,1.581087139435191,-0.08275320531528152,1.876858706803846,-1.4832277453298706,-0.73179396189691,0.3767481836611739,2.063584275244699,-0.9307447300987006,1.1611241449715823,0.10815340476982982,-0.6048075623978015,-0.12981834040700646,0.2568576420436563,-0.26038117128827043,-0.6129161900933795,-1.004763950159174,-0.28926837256567717,-0.14669955081706787,1.096157296312105,0.05975105756593457,-0.2543136871356302,-0.4771876803669701,0.13575780544382354,-0.325912921925553,-0.6379579235678778,-0.8739984387810522,0.40007412351263905,0.7665102601697629,Fear
7.117640439550518,0.4636097149532965,1.0250613724262119,3.187353230935388,-1.988752170725741,0.7466905511993316,-0.09403385069033376,1.5737194242968089,1.212477779085602,-0.9889292044402929,-1.3759677709009832,0.13337488158565552,3.274567313182944,0.04109661630254635,2.4919595659648035,0.07425682440150894,-2.9318154157604055,-0.700000425920769,0.9921964941250301,-0.44636882586629056,-0.2694117119091102,0.055202142623178574,-1.5240118147832704,-0.06150627653967278,-0.714133961543149,-0.5272449698856426,-0.40204428631129213,-0.2853711598881512,0.17594315278656403,-1.1235000781858095,0.8306659931397388,-0.9104473984896431,-0.5239037568988305,1.0330389230008865,-0.3494228392792502,0.39623905359352296,-0.31396166890870214,0.36359274900350336,-0.08372046369073716,-0.49665825824584675,-0.14503131176752815,-1.27148078025778,0.5870792884048996,-0.4931434019304859,-0.33802299689361526,-0.06519870982185916,-0.20713366843524517,Anger
